2020;01;25;06;00;4.68;0.00;6.92;218.66
2020;01;25;07;00;4.03;0.00;5.80;209.74
2020;01;25;08;00;3.54;0.00;6.49;199.44
2020;01;25;09;00;3.45;0.00;7.42;194.04
2020;01;25;10;00;3.96;0.00;10.04;194.53
2020;01;25;11;00;4.57;0.00;11.97;195.71
2020;01;25;12;00;5.05;0.00;9.79;197.10
2020;01;25;13;00;6.07;0.00;7.63;199.29
2020;01;25;14;00;7.64;0.00;9.39;175.60
2020;01;25;15;00;8.59;0.00;9.78;173.66
2020;01;25;16;00;9.23;0.00;9.39;184.40
2020;01;25;17;00;9.10;0.00;10.18;188.13
2020;01;25;18;00;8.39;0.00;7.92;180.00
2020;01;25;19;00;7.66;0.00;8.83;168.23
2020;01;25;20;00;6.53;0.00;10.59;170.22
2020;01;25;21;00;6.34;0.00;11.93;174.81
2020;01;25;22;00;6.08;0.00;9.90;160.91
2020;01;25;23;00;6.08;0.00;8.77;160.82
2020;01;26;00;00;6.06;0.00;9.03;175.43
2020;01;26;01;00;6.50;0.00;9.37;177.80
2020;01;26;02;00;6.72;0.00;7.70;190.78
2020;01;26;03;00;6.65;0.00;9.39;184.40
2020;01;26;04;00;6.69;0.00;10.90;187.59
2020;01;26;05;00;6.87;0.00;13.56;190.71
2020;01;26;06;00;7.18;0.00;16.28;198.03
2020;01;26;07;00;7.13;0.00;16.60;204.34
2020;01;26;08;00;6.85;0.00;17.39;207.10
2020;01;26;09;00;6.42;0.00;16.92;203.84
2020;01;26;10;00;6.88;0.00;17.07;204.94
2020;01;26;11;00;8.18;0.00;18.85;208.52
2020;01;26;12;00;9.13;0.00;21.37;212.62
2020;01;26;13;00;9.50;0.00;21.92;209.51
2020;01;26;14;00;10.05;0.00;23.17;212.95
2020;01;26;15;00;9.71;0.00;25.12;207.30
2020;01;26;16;00;9.60;0.10;25.81;210.14
2020;01;26;17;00;9.49;0.70;28.50;206.24
2020;01;26;18;00;9.15;0.60;27.21;207.58
2020;01;26;19;00;9.33;0.00;27.30;221.26
2020;01;26;20;00;9.36;0.00;22.18;234.25
2020;01;26;21;00;9.27;0.00;17.37;235.98
2020;01;26;22;00;9.05;0.00;15.12;231.77
2020;01;26;23;00;8.90;0.00;14.19;234.29
2020;01;27;00;00;8.46;0.00;14.06;230.19
2020;01;27;01;00;7.85;0.00;15.58;229.69
2020;01;27;02;00;7.33;0.00;15.12;218.23
2020;01;27;03;00;7.12;0.00;17.85;228.27
2020;01;27;04;00;6.85;0.00;18.12;229.03
2020;01;27;05;00;6.67;0.00;18.33;225.00
2020;01;27;06;00;6.74;0.00;19.11;227.29
2020;01;27;07;00;7.22;0.00;19.68;230.19
2020;01;27;08;00;7.56;0.00;18.08;225.81
2020;01;27;09;00;7.84;0.00;17.83;226.64
2020;01;27;10;00;7.87;0.20;17.82;225.00
2020;01;27;11;00;7.37;0.80;20.97;230.57
2020;01;27;12;00;6.72;0.80;17.34;221.63
2020;01;27;13;00;7.30;0.30;15.55;222.18
2020;01;27;14;00;8.41;0.00;15.38;212.57
2020;01;27;15;00;8.79;0.10;13.48;214.11
2020;01;27;16;00;8.11;0.80;11.73;197.88
2020;01;27;17;00;7.59;2.10;21.31;217.45
2020;01;27;18;00;7.07;1.90;16.81;226.74
2020;01;27;19;00;7.06;0.40;19.69;239.22
2020;01;27;20;00;7.04;0.00;16.10;243.43
2020;01;27;21;00;6.97;0.00;19.72;248.59
2020;01;27;22;00;6.56;0.00;20.00;246.67
2020;01;27;23;00;6.50;0.00;15.91;232.35
2020;01;28;00;00;5.91;0.00;20.30;232.93
2020;01;28;01;00;5.69;0.00;19.73;231.67
2020;01;28;02;00;5.78;0.00;18.08;234.73
2020;01;28;03;00;5.65;0.10;18.72;247.38
2020;01;28;04;00;5.29;0.20;21.84;261.47
2020;01;28;05;00;4.95;0.30;25.65;274.83
2020;01;28;06;00;4.28;0.00;29.37;281.31
2020;01;28;07;00;3.23;0.00;28.16;274.40
2020;01;28;08;00;2.63;0.00;28.59;275.78
2020;01;28;09;00;2.30;0.00;27.45;274.51
2020;01;28;10;00;2.74;0.00;25.56;270.81
2020;01;28;11;00;3.74;0.00;24.84;269.17
2020;01;28;12;00;5.04;0.00;25.92;270.00
2020;01;28;13;00;6.06;0.00;30.25;271.36
2020;01;28;14;00;6.52;0.00;26.11;254.81
2020;01;28;15;00;6.79;0.00;28.12;256.68
2020;01;28;16;00;6.99;0.00;28.67;262.79
2020;01;28;17;00;6.97;0.00;26.37;265.30
2020;01;28;18;00;6.16;0.00;24.52;266.63
2020;01;28;19;00;5.20;0.00;27.72;270.74
2020;01;28;20;00;4.04;0.00;25.20;270.00
2020;01;28;21;00;3.68;0.00;22.75;274.54
2020;01;28;22;00;3.41;0.00;22.73;273.63
2020;01;28;23;00;3.05;0.00;22.33;271.85
2020;01;29;00;00;2.70;0.00;22.71;272.73
2020;01;29;01;00;2.48;0.00;23.07;272.68
2020;01;29;02;00;2.55;0.00;22.42;264.47
2020;01;29;03;00;2.55;0.00;22.35;267.23
2020;01;29;04;00;2.44;0.00;21.60;270.00
2020;01;29;05;00;2.27;0.00;21.25;268.06
2020;01;29;06;00;1.93;0.00;19.85;265.84
2020;01;29;07;00;1.72;0.00;20.55;266.99
2020;01;29;08;00;1.62;0.00;20.52;268.99
2020;01;29;09;00;1.57;0.00;19.83;266.88
2020;01;29;10;00;2.41;0.00;20.17;267.95
2020;01;29;11;00;3.90;0.00;19.80;268.96
2020;01;29;12;00;5.54;0.00;20.17;267.95
2020;01;29;13;00;6.96;0.00;20.91;267.04
2020;01;29;14;00;7.89;0.00;22.68;270.00
2020;01;29;15;00;8.45;0.00;23.11;265.53
2020;01;29;16;00;8.65;0.00;23.32;261.12
2020;01;29;17;00;8.34;0.00;21.40;257.37
2020;01;29;18;00;8.05;0.00;22.21;250.10
2020;01;29;19;00;7.47;0.00;21.66;248.55
2020;01;29;20;00;7.29;0.00;20.47;246.14
2020;01;29;21;00;7.01;0.00;22.29;238.88
2020;01;29;22;00;6.68;0.00;20.87;237.68
2020;01;29;23;00;6.12;0.00;20.01;239.74
